    0.386282059040689774E+01   -0.167177012089209995E+02    0.372310262291988749E+02   -0.204135843158163510E+02    0.967601125620330293E+00   -0.616473567612045947E+01
    0.388426184565614108E+01    0.751866490599584836E+01   -0.896174371959726557E+01    0.172001664020216083E+01    0.833942211488436724E+00   -0.614007503735062787E+01
    0.387252603662513195E+01   -0.219169780123434066E+01    0.266776725174820228E+01   -0.271802180070807253E+00    0.986113617848685342E+00   -0.612117163842469925E+01
    0.387321660936588330E+01   -0.503846920724792824E+01    0.121106200122293615E+02   -0.696187925852832734E+01    0.902419661856767030E+00   -0.609763507229810031E+01
    0.389979706863590536E+01   -0.381478342769793102E+02    0.802513137134469901E+02   -0.418362879679333304E+02    0.737420787993793958E+00   -0.606902327580916889E+01
    0.393631476755953713E+01    0.385552984031913013E+02   -0.759890420379596350E+02    0.376857498463841125E+02    0.631053870076758616E+00   -0.605111556349779445E+01
    0.388854519890189465E+01   -0.352107295376775511E+02    0.756838810024822521E+02   -0.402488099907227124E+02    0.680154352850799282E+00   -0.604350866501384587E+01
    0.379061341508931093E+01   -0.161207257626529099E+01    0.611111845522860619E+01   -0.422780230477924590E+01    0.997292160732639932E+00   -0.602626032974853487E+01
    0.392712015390010549E+01   -0.694437193162033850E+01    0.143466746474246918E+02   -0.710509644202350898E+01    0.865554495594408113E+00   -0.602451548300571993E+01
    0.384971498842558901E+01   -0.208540916247170571E+02    0.447337210012883020E+02   -0.236591734259694562E+02    0.472812399013664120E+00   -0.602082434562783764E+01
    0.387189335645892641E+01    0.157565386694058560E+02   -0.272368637861445393E+02    0.117078818872227544E+02    0.447842403004823308E+00   -0.601021478718119262E+01
    0.391951763693521116E+01    0.296142534301993976E+02   -0.585739295078065965E+02    0.291632545895685951E+02    0.662820982662618019E+00   -0.600311114780511446E+01
    0.388333109976035473E+01   -0.264044062192036222E+01    0.403169041748523682E+01   -0.123219253402832862E+01    0.995165366396112416E+00   -0.598144274467173354E+01
    0.396911867281757225E+01   -0.210611719935733959E+02    0.433564675163360391E+02   -0.221614063461998683E+02    0.886188304983964059E+00   -0.598052957574295085E+01
    0.398078941731350255E+01   -0.517634172621748689E+01    0.136812120296389281E+02   -0.830152393032776104E+01    0.679212737294658364E+00   -0.597467741588051648E+01
    0.392539314453834720E+01    0.256489209954384734E+02   -0.514879808224133910E+02    0.260594497736739328E+02    0.751992953018021826E+00   -0.596821936473786963E+01
    0.387858826843185511E+01    0.160063425239329149E+02   -0.262007955925703442E+02    0.104780319694254018E+02    0.824955920257324449E+00   -0.596370207235093464E+01
    0.383858740661406728E+01    0.474952517753593497E+02   -0.944531142066677489E+02    0.472565091818937901E+02    0.960721241786636648E+00   -0.592543238353275470E+01
    0.387415672234421038E+01   -0.310918691461357355E+02    0.634380267294921794E+02   -0.322095037059909117E+02    0.690155338071528179E+00   -0.591519387517923700E+01
    0.399610810883935130E+01   -0.415089132457620025E+02    0.846407701994698414E+02   -0.429057643208490376E+02    0.949062551785334829E+00   -0.588435828129659644E+01
    0.390484963185855349E+01   -0.395079840356911589E+02    0.835571198843201159E+02   -0.438479811904438108E+02    0.545474585969037418E+00   -0.586936511213276990E+01
    0.391498504074405673E+01   -0.447966074955275602E+02    0.889323659533275759E+02   -0.439487922632926455E+02    0.842711315551239570E+00   -0.586406276727328013E+01
    0.397136184123154123E+01   -0.137265098303670499E+02    0.267437376049810780E+02   -0.128351050906846922E+02    0.986301299709377854E+00   -0.581917139282437113E+01
    0.388343164534308016E+01    0.373805182654048451E+02   -0.707921374762055393E+02    0.336821273388378586E+02    0.548836178931583207E+00   -0.578019142589569945E+01
    0.394153480438596659E+01    0.456747951209342489E+02   -0.873982527071259483E+02    0.420618343671503396E+02    0.975927320799441222E+00   -0.574262038819249288E+01
    0.392840232307062820E+01   -0.383241132287233413E+02    0.761553171945431302E+02   -0.376161590613085721E+02    0.839437695535506068E+00   -0.572129296388492037E+01
    0.389600447049163279E+01   -0.186770955663926088E+02    0.413394250636123104E+02   -0.224400953225199942E+02    0.346668634354610650E+00   -0.571546728687739858E+01
    0.388658987396830469E+01    0.233286425286629111E+02   -0.434416134254281161E+02    0.202428003930130274E+02    0.949157989014170589E+00   -0.568718430028335575E+01
    0.382418110626439045E+01    0.452784025694926981E+02   -0.893269630449411665E+02    0.443165032637907643E+02    0.903716025918109178E+00   -0.566726413700497744E+01
    0.386399131570713905E+01    0.193506123443121396E+02   -0.321930481462454452E+02    0.130626425927324874E+02    0.920361945768995326E+00   -0.566371655288870279E+01
    0.398387518248372885E+01    0.375469188526294602E+02   -0.731091842720229863E+02    0.358308184519846691E+02    0.862079458416530109E+00   -0.566366897360694921E+01
    0.384528095422851379E+01    0.385458566740919366E+02   -0.723720187445716334E+02    0.340206711129858661E+02    0.884391954342400144E+00   -0.565118628560644787E+01
    0.394618960108459760E+01   -0.178792196107740153E+02    0.386150532399019824E+02   -0.206335402991265653E+02    0.981260826252980278E+00   -0.562207549441216248E+01
    0.380702921068774458E+01    0.371882297229563505E+02   -0.708080287308161900E+02    0.338923051724155755E+02    0.941432055171860682E+00   -0.560701148380742520E+01
    0.392308173694114259E+01    0.268292550563560468E+02   -0.539369808477022801E+02    0.273977825015331007E+02    0.899910910128562946E+00   -0.559528950759178922E+01
    0.388454478744991150E+01   -0.269107651211276817E+02    0.525059016844231508E+02   -0.254273760926982533E+02    0.977344716162179772E+00   -0.559315216227153122E+01
    0.389564513179088578E+01    0.306053236757312845E+02   -0.617928670661166279E+02    0.314394407946665524E+02    0.846905403467652862E+00   -0.556429052777053457E+01
    0.381092741284301439E+01    0.538783259864237607E+01   -0.735647058168341061E+01    0.215358618403416813E+01    0.852097366949262636E+00   -0.555434760182577314E+01
    0.388292489616708281E+01   -0.143534703150680798E+01    0.299975104220861510E+01   -0.132762684503748574E+01    0.630618443253045946E+00   -0.555374670676870608E+01
    0.392270885214462339E+01   -0.167820683968474356E+02    0.324277905832128113E+02   -0.154330795579941054E+02    0.897047915551320352E+00   -0.555174120184588293E+01
    0.394584706221192505E+01    0.105708867321841211E+02   -0.192745006692990160E+02    0.885469404551133721E+01    0.794986339398005004E+00   -0.553484857549729625E+01
    0.382523319897745750E+01    0.277828381764652903E+02   -0.535643699360922838E+02    0.259557272337274298E+02    0.928091953244313927E+00   -0.552043957037190669E+01
    0.382654478243942719E+01    0.119095049782695526E+02   -0.209205552308261531E+02    0.927746931441737388E+01    0.734210666872688211E+00   -0.550282303391190730E+01
    0.380445831491191200E+01    0.814240962044991079E+00    0.223365436589493527E+01   -0.287199155975972076E+01    0.946768925412018181E+00   -0.546716287839785675E+01
    0.389939668746622203E+01    0.700817391050729555E+01   -0.128892784471227202E+02    0.604098645488842578E+01    0.679372695194953913E+00   -0.542061748516348985E+01
    0.396514401424906282E+01    0.142310633361731647E+02   -0.227059973641766533E+02    0.874064880000750577E+01    0.943539188355119629E+00   -0.541705237294408803E+01
    0.388423636940021311E+01   -0.237941117624505978E+02    0.508394628847899241E+02   -0.268767695321501208E+02    0.415777514484100441E+00   -0.539344491073790877E+01
    0.390303265125891130E+01   -0.293969091549901549E+02    0.604745317186656450E+02   -0.309172699537136992E+02    0.490681583492839135E+00   -0.538318509098423448E+01
    0.381490082601962399E+01   -0.159409760409672714E+02    0.339151597900175261E+02   -0.176995488798586109E+02    0.958760296117735500E+00   -0.537378900296243867E+01
    0.395955316943799573E+01   -0.191678112770816966E+02    0.430331199128590640E+02   -0.236190440781340243E+02    0.776279786507463987E+00   -0.536836314305161189E+01
    0.394722218459912710E+01   -0.101987030652545485E+02    0.225812846819586071E+02   -0.122350798966831036E+02    0.710232600154465876E+00   -0.535091674819830398E+01
    0.381886470235899367E+01   -0.946316390148129472E+01    0.191192031118733325E+02   -0.941108658932003550E+01    0.962504164863354328E+00   -0.534449437264627480E+01
    0.389836533752662717E+01    0.197364344646634180E+02   -0.330981000008578548E+02    0.136351149186113076E+02    0.919142520528840379E+00   -0.534182890619865169E+01
    0.390038023949435342E+01    0.252748806375575157E+02   -0.508052645074614588E+02    0.257793346921744444E+02    0.774294904540783757E+00   -0.531234626446355129E+01
    0.388415027247594935E+01   -0.369864162117750510E+02    0.776085201051627678E+02   -0.404656289037187733E+02    0.549438331961994875E+00   -0.529857152520961705E+01
    0.382806087960263142E+01   -0.122673200791564341E+02    0.280307437603437393E+02   -0.156209341017562195E+02    0.896930641788776351E+00   -0.529589684888749446E+01
    0.395673174221447255E+01   -0.549683025643479084E+01    0.133896602043294166E+02   -0.757766049947154841E+01    0.997830203966424856E+00   -0.528263906593946064E+01
    0.391273880413616837E+01   -0.383445703943531413E+02    0.829820106127120596E+02   -0.444475610557500076E+02    0.915975529058351556E+00   -0.522957996901906519E+01
    0.388430571746157227E+01    0.132654125624891606E+01   -0.289749044407824385E+01    0.173012910519281604E+01    0.889636831952143714E+00   -0.521342606115062424E+01
    0.394921144029464699E+01    0.471296505876957497E+02   -0.935423173515247584E+02    0.466415537150405726E+02    0.872013112161019066E+00   -0.520342605221630095E+01
    0.386965482193657806E+01    0.231139178236862364E+02   -0.472428535528895495E+02    0.243587496497887059E+02    0.971594420251386204E+00   -0.517881151810548168E+01
    0.393146000736952317E+01   -0.334787827963588427E+02    0.662395779382456737E+02   -0.325842456179785529E+02    0.910129761789231884E+00   -0.517722209331006944E+01
    0.389243954889808208E+01    0.325901127938063837E+02   -0.585497389752859405E+02    0.262003106388362568E+02    0.971097508603938619E+00   -0.516690880966284993E+01
    0.391163194775852219E+01   -0.961176530587715661E+01    0.183451489707478430E+02   -0.848438051870434151E+01    0.909288244909864485E+00   -0.516674074205865619E+01
    0.389484389950331433E+01   -0.155266030171948586E+02    0.357715657101645661E+02   -0.199956408430739856E+02    0.596302571543283477E+00   -0.516649382994812889E+01
    0.394393344243194122E+01    0.740684811669383691E+01   -0.103346717883699313E+02    0.315406788627880985E+01    0.566467733806552132E+00   -0.516298240517384155E+01
    0.386244115023256995E+01    0.431218853285501211E+02   -0.826720578939992521E+02    0.398740888293934006E+02    0.907379963400243073E+00   -0.515647469893764843E+01
    0.383115059411200320E+01   -0.145748649653129547E+02    0.320337041542231589E+02   -0.171630126399765714E+02    0.987449469410147440E+00   -0.512507625128836608E+01
    0.388775074981242597E+01    0.145501919160311246E+02   -0.224355524893904885E+02    0.813964620399009675E+01    0.956225909519728301E+00   -0.512249571194662234E+01
    0.388350008145835091E+01    0.176776538171535407E+02   -0.298067084216065723E+02    0.123174556191172968E+02    0.809937755611218391E+00   -0.507646464889249494E+01
    0.392722084069680477E+01    0.362410819559883635E+01   -0.323179566432270349E+01   -0.256420262078194128E+00    0.866922488655909262E+00   -0.506358581401949337E+01
    0.391100097272465064E+01   -0.209537939119515073E+02    0.406940270543138922E+02   -0.195274721624303140E+02    0.948830084291276687E+00   -0.506112578877197627E+01
    0.387198165102986991E+01   -0.261324682525262659E+02    0.558112543992919541E+02   -0.295443372378268947E+02    0.726651091997154830E+00   -0.505598135974581275E+01
    0.394043467791117052E+01   -0.243547678040768290E+02    0.548327346879165987E+02   -0.303089474282773921E+02    0.956296432012085251E+00   -0.505554727083175681E+01
    0.383562211363985739E+01    0.450697808096072094E+01   -0.685481333263651038E+01    0.265283273691794363E+01    0.952741592140656124E+00   -0.503906672796229760E+01
    0.397193785920617870E+01    0.256087673252102945E+02   -0.497394600191469749E+02    0.243185712404177252E+02    0.896051555014700574E+00   -0.501933378282056886E+01
    0.389736591188103887E+01    0.254929133199553348E+02   -0.483799253638304307E+02    0.230785767527187602E+02    0.526479581393357154E+00   -0.501782823255935462E+01
    0.389721463335683893E+01    0.282920389185910039E+02   -0.532638630906584396E+02    0.253123711797808681E+02    0.976920213507056268E+00   -0.501718181698643484E+01
    0.388428991581074001E+01    0.218906772847210931E+02   -0.395379011963201492E+02    0.179589210753505597E+02    0.827486519803861231E+00   -0.500373761173461595E+01
    0.386334570197253413E+01   -0.360439761222925981E+02    0.720475621749359618E+02   -0.357918152843948292E+02    0.823008059693582261E+00   -0.498919875800936374E+01
    0.395904462994384687E+01    0.217296917333206920E+02   -0.423039897279170916E+02    0.208742433122285149E+02    0.923587657169839593E+00   -0.497538395825023372E+01
    0.386686061154573224E+01   -0.161054484218831675E+02    0.384563291222721659E+02   -0.220988768375738971E+02    0.975288589151861895E+00   -0.495345976921280062E+01
    0.388265414964423883E+01   -0.125152883865478799E+02    0.246646921001607780E+02   -0.119422096566890446E+02    0.761955369760022538E+00   -0.493963587141784899E+01
    0.390410364415332367E+01   -0.159932148546955659E+02    0.342086719036216493E+02   -0.180324430192502660E+02    0.300883581460916261E+00   -0.491872568889414108E+01
    0.389912582258904195E+01   -0.156990292223860166E+02    0.352325439975450649E+02   -0.192584900270078236E+02    0.664106248947518352E+00   -0.491518430450842914E+01
    0.397658384936841003E+01   -0.402597984600561176E+02    0.811468101040319993E+02   -0.406770129739322357E+02    0.947543238881097372E+00   -0.491131725770356198E+01
    0.394632110416908688E+01    0.961210591719950003E+01   -0.173206679271945205E+02    0.787923546741329517E+01    0.701253391248606972E+00   -0.490853554560681538E+01
    0.396948947680509434E+01   -0.306719338740390981E+02    0.654254281998833847E+02   -0.344995149929451088E+02    0.910495126781500019E+00   -0.490577458447668580E+01
    0.397192721391299131E+01   -0.147249270653919950E+01    0.280555672701238734E+01   -0.113123089292670898E+01    0.957883316142342789E+00   -0.489095288382000160E+01
    0.388994796409897958E+01    0.468374097495285469E-01   -0.138547942305038418E+01    0.153305311603733685E+01    0.997878315023804419E+00   -0.488560828450985607E+01
    0.390686597170972050E+01   -0.262066910070443981E+02    0.545034658482919667E+02   -0.280145595681605215E+02    0.789419669861624262E+00   -0.487752664896625809E+01
    0.391260253994722973E+01    0.375821770020116048E+02   -0.751121574531684502E+02    0.377632008158579140E+02    0.820286671081406960E+00   -0.487470368058342274E+01
    0.387398572161914956E+01   -0.553481827807080151E+01    0.167209597291358563E+02   -0.109364719513992839E+02    0.794675577075265371E+00   -0.487395222349984181E+01
    0.385204000608266028E+01   -0.196889141928520530E+02    0.432743648701563757E+02   -0.233136583337150967E+02    0.810572552931579038E+00   -0.486916736049411636E+01
    0.383830994662928049E+01   -0.391333396155469231E+02    0.792412774364746326E+02   -0.398894086723060681E+02    0.835642539500005110E+00   -0.486071087338856778E+01
    0.394428731659517950E+01   -0.583222532887278078E+01    0.165317176980263980E+02   -0.105136458223760769E+02    0.706457992020637526E+00   -0.483499454920126936E+01
    0.384604456566543718E+01    0.819842402453683405E+01   -0.166938694820915714E+02    0.873685742622676287E+01    0.914757982338483044E+00   -0.482648642549905738E+01
    0.383890087577101724E+01   -0.335795977544403286E+02    0.695217458112618658E+02   -0.357687889776230321E+02    0.692847748044869038E+00   -0.481575396431317593E+01
    0.387513532447356113E+01   -0.138297664012463741E+02    0.342982316459482490E+02   -0.202612690430358242E+02    0.976263669030626779E+00   -0.481333747335476225E+01
    0.385844897388119534E+01    0.535833993446215118E+01   -0.102728708897280967E+02    0.518092402655925355E+01    0.796408171639589213E+00   -0.480940875033542525E+01
    0.398184902385784767E+01    0.104240574170651996E+02   -0.182882173669293309E+02    0.807810978865902030E+01    0.773678325235785058E+00   -0.478463740700832219E+01
    0.391288409700642603E+01   -0.201781121979454952E+02    0.405916122795363208E+02   -0.202791523538910354E+02    0.911161618082562130E+00   -0.476384478750415052E+01
    0.397060856927396344E+01    0.325370843162359336E+02   -0.607327871503626966E+02    0.284560234524689406E+02    0.860280141359125006E+00   -0.476296999801199483E+01
    0.392474126802729018E+01    0.420811609264026174E+02   -0.797182989392547938E+02    0.378287226544559303E+02    0.865372105370948219E+00   -0.475518538300202387E+01
    0.390422798210236977E+01    0.505175491211680026E+02   -0.969657732437407986E+02    0.467707067664745750E+02    0.917542147581056566E+00   -0.473171276917607475E+01
    0.390169468747917847E+01   -0.957046335608421828E+01    0.214075678370844429E+02   -0.115261800152560454E+02    0.914391018351438101E+00   -0.470982993965705354E+01
    0.387660292076601820E+01    0.387361723402630957E+02   -0.718864295044508310E+02    0.333504131198737070E+02    0.960418262584410432E+00   -0.470309554196613355E+01
    0.388653266836354305E+01   -0.470364564743886646E+02    0.936032002429830641E+02   -0.463737898751029363E+02    0.915482971038719340E+00   -0.470085318677762842E+01
    0.392271397127854016E+01   -0.407537198372978509E+02    0.866489022930733199E+02   -0.456842462667109288E+02    0.776171971588017096E+00   -0.467791646558476248E+01
    0.389172247407441319E+01   -0.264208450819362781E+02    0.531696076440251488E+02   -0.265557200886390774E+02    0.645391890945107405E+00   -0.467153762918405402E+01
    0.392429828702638872E+01    0.332864794770600554E+02   -0.645851629593978487E+02    0.315238794146548571E+02    0.542353756488643590E+00   -0.465760317843010707E+01
    0.392832336773543034E+01   -0.411849047245550253E+02    0.885673578575446925E+02   -0.471836985788645222E+02    0.992780524497799632E+00   -0.464838461055217067E+01
    0.391104275731693463E+01   -0.254662420771278164E+01    0.413258380124801761E+01   -0.134477834719275791E+01    0.942938073855624781E+00   -0.464726168629915648E+01
    0.393963476054139505E+01   -0.486160506038043536E+02    0.988215479382872672E+02   -0.500855970967035162E+02    0.911771445951728765E+00   -0.464201869337604744E+01
    0.389144858653681069E+01   -0.318140888765278333E+02    0.633416014178962996E+02   -0.313716781840646490E+02    0.887896511649355347E+00   -0.463945308481016916E+01
    0.389511782071696189E+01    0.438523002513074971E+02   -0.820154934345471958E+02    0.383692513006011495E+02    0.979134137948895478E+00   -0.463879430018273720E+01
    0.384775249090463944E+01   -0.258991539736930747E+02    0.546792935997515315E+02   -0.285797764462445656E+02    0.557040406862471471E+00   -0.462896621859926150E+01
    0.386906090655598689E+01   -0.170560580517665130E+02    0.343375681694201944E+02   -0.170430662623030429E+02    0.757570039535753303E+00   -0.461781666907299382E+01
    0.393152086858637517E+01    0.405861414955194846E+02   -0.802823648013922622E+02    0.399668934471054058E+02    0.782861943837693808E+00   -0.461405740616046600E+01
    0.397017310977415150E+01   -0.200176438318339791E+02    0.438309158779900940E+02   -0.235943692130029916E+02    0.734490785795644863E+00   -0.461296025084159744E+01
    0.399617384535379472E+01    0.127565541160425511E+02   -0.236377431139926415E+02    0.110851047593443468E+02    0.966318455301054091E+00   -0.461289152456055973E+01
    0.389933992599964085E+01    0.296016149001379176E+02   -0.558636935938828003E+02    0.264163850924358883E+02    0.901359099890182813E+00   -0.460840742411228277E+01
    0.397949267382762173E+01    0.433063911105057855E+02   -0.839779329302272828E+02    0.409068033769312649E+02    0.922789130389833012E+00   -0.459367052240491436E+01
    0.399928333473324926E+01   -0.121889570517417525E+02    0.270816917343591541E+02   -0.147095200981796950E+02    0.964843385329371417E+00   -0.459342600255541988E+01
    0.393619093571699352E+01   -0.187516320811514987E+02    0.432423080970546323E+02   -0.243195575014492960E+02    0.900887651784333165E+00   -0.458869848603160158E+01
    0.393545050417615982E+01    0.221992350776396563E+02   -0.430464204463001181E+02    0.210355198911557295E+02    0.715975276753405998E+00   -0.458754768197498475E+01
    0.389004255794023379E+01    0.420183624224097798E+02   -0.815621596868267460E+02    0.398558540711432840E+02    0.802570302862697815E+00   -0.456487652585124870E+01
    0.396897754024377036E+01   -0.472998993560403207E+02    0.979565587907526378E+02   -0.504583737359878697E+02    0.832878794013061752E+00   -0.455728898548341554E+01
    0.385461514405602657E+01   -0.446152923655507720E+02    0.926513962170728007E+02   -0.478784650285577911E+02    0.724872830729157647E+00   -0.455400449683589326E+01
    0.391843734049372472E+01   -0.182709916701262927E+02    0.426596546772472323E+02   -0.241805040129522553E+02    0.872661484579660529E+00   -0.455017291527038026E+01
    0.392009404861164512E+01    0.378632231596323265E+01   -0.647765165456611669E+01    0.284260719402050199E+01    0.810705550397892161E+00   -0.454134007926715810E+01
    0.390697250982884725E+01   -0.112293158363831083E+02    0.284184103572526681E+02   -0.169992212044797526E+02    0.838291243862971713E+00   -0.451393287902965756E+01
    0.397626762856478422E+01    0.305938648658941474E+02   -0.571460572774303088E+02    0.268439518164430382E+02    0.992309535893319161E+00   -0.450856257304072106E+01
    0.383090385888684182E+01    0.277913600008834862E+02   -0.549609090994397746E+02    0.274064267484359476E+02    0.929561444644041224E+00   -0.450842367397453980E+01
    0.394213452236856199E+01   -0.156133248777181137E+02    0.329838412275297799E+02   -0.172036634553813172E+02    0.624729280024595379E+00   -0.449578683751091024E+01
    0.396273087900247845E+01   -0.120866299083491384E+02    0.276707505825712019E+02   -0.153428520031647082E+02    0.685492754116536540E+00   -0.449212104036776161E+01
    0.387766250211714691E+01    0.419371677647357615E+02   -0.820834519244466776E+02    0.404423916325528978E+02    0.772620959918929540E+00   -0.448100473414388301E+01
    0.394351820554324206E+01    0.220910979389630597E+02   -0.409142679605017818E+02    0.190989592464891871E+02    0.646293451064639313E+00   -0.447679111274091479E+01
    0.388918807776556719E+01    0.350241006220571194E+02   -0.688752082777943286E+02    0.341277963653849383E+02    0.694460534837986532E+00   -0.447534675886029554E+01
    0.392844442758746482E+01    0.452003175402539625E+02   -0.890356457009602593E+02    0.441092846411641801E+02    0.757948192892223593E+00   -0.446319306155113793E+01
    0.387887098006591202E+01    0.452405434892119445E+02   -0.851768961225469070E+02    0.402387618950799038E+02    0.985522335609458233E+00   -0.445769447756594328E+01
    0.396340363739868451E+01    0.376177548279844700E+02   -0.717503754634573454E+02    0.344279816724387331E+02    0.911165768043653124E+00   -0.445437664645021414E+01
    0.396144025587234694E+01    0.260581383892909173E+02   -0.512848037287580070E+02    0.255018106687639374E+02    0.909516310236508696E+00   -0.445391762401854674E+01
    0.392404297717025941E+01   -0.427898145622513510E+02    0.912111169507095383E+02   -0.482033035575739177E+02    0.926854062999737272E+00   -0.445147862505957370E+01
    0.384653538328680611E+01    0.287221494714004280E+02   -0.547963461755508376E+02    0.262915959903037049E+02    0.675759115922847320E+00   -0.444985455108351857E+01
    0.390348941559237517E+01    0.313047853076300839E+02   -0.595887125382466820E+02    0.285810680673728541E+02    0.670671357418817005E+00   -0.444368216079535117E+01
    0.395917460717849679E+01    0.405117049504466991E+02   -0.783046808869037818E+02    0.380750419645998193E+02    0.824424821141594988E+00   -0.444179043441257804E+01
    0.397090556519914628E+01   -0.436710854336361152E+02    0.913220222204969048E+02   -0.474866435245628296E+02    0.907105602629581398E+00   -0.444032068092021159E+01
